"id","title","band","model","variant","fuelType","bodytype","tramsmission","seating","year","milage","color","image","place","price"
"42431","2014 BMW 320i 2.0 Sport Sedan","BMW","320i","Sport","Pertamax","Sedan","Automatic","5","2014","32500","Putih","https://img3.icarcdn.com/0782846/thumb-l_used-car-mobil123-bmw-3-series-320i-sport-sedan-indonesia_0782846_NAV8sWn7uX09TpSihFk4Wa.jpeg?smia=xTM","Tangerang","365000000"
"24089","2015 Mitsubishi Pajero Sport 2.5 Exceed SUV","Mitsubishi","Pajero Sport","Exceed","Solar","SUV","Automatic","7","2015","41000","Putih","https://img2.icarcdn.com/3144016/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-exceed-suv-indonesia_3144016_MGjQ2vinw3ehaJdsDEEArI.jpg?smia=xTM","Gresik","305000000"
"33485","2016 Daihatsu Gran Max 1.3 D Van","Daihatsu","Gran Max","D","Pertamax","Van","Manual","8","2016","58000","Silver","https://img1.icarcdn.com/7813926/thumb-l_used-car-mobil123-daihatsu-gran-max-d-van-indonesia_7813926_5shLVEjLFPgnrZtYwYbwB4.jpg?smia=xTM","Blitar","102500000"
"38431","2012 Honda CR-V 2.4 2.4 SUV","Honda","CR-V","2.4","Pertamax","SUV","Automatic","5","2012","80000","Silver","https://img3.icarcdn.com/5514556/thumb-l_used-car-mobil123-honda-cr-v-2.4-suv-indonesia_5514556_OeGEyZ0mLCOAKGNwVmtCKA.jpg?smia=xTM","Jakarta Pusat","148000000"
"75566","2016 Toyota Fortuner 2.4 VRZ SUV","Toyota","Fortuner","VRZ","Solar","SUV","Automatic","7","2016","52000","Putih","https://img4.icarcdn.com/9025945/thumb-l_used-car-mobil123-toyota-fortuner-vrz-suv-indonesia_9025945_JvEGNZwq3teP6jZNiIcuoC.jpg?smia=xTM","Bekasi","410000000"
"67329","2014 Toyota Kijang Innova 2.0 V MPV","Toyota","Kijang Innova","V","Pertamax","MPV","Automatic","8","2014","93000","Silver","https://img4.icarcdn.com/6213925/thumb-l_used-car-mobil123-toyota-kijang-innova-v-mpv-indonesia_6213925_9jdRzARxZ3SWNBSPcyJhUA.jpg?smia=xTM","Surabaya","210000000"
"35478","2016 Mitsubishi Pajero Sport 2.4 Dakar SUV","Mitsubishi","Pajero Sport","Dakar","Solar","SUV","Automatic","7","2016","37500","Putih","https://img2.icarcdn.com/0836616/thumb-l_used-car-mobil123-mitsubishi-pajero-sport-dakar-suv-indonesia_0836616_kyE89161XrX61iBFKbz6DO.jpg?smia=xTM","Pasuruan","452000000"
"63443","2013 Toyota Rush 1.5 S SUV","Toyota","Rush","S","Pertamax","SUV","Manual","5","2013","52000","Silver","https://img1.icarcdn.com/3372625/thumb-l_used-car-mobil123-toyota-rush-s-suv-indonesia_3372625_JaL74SqrfRIgS8AKIamHIB.jpg?smia=xTM","Jakarta Utara","155000000"
"19303","2013 Toyota Fortuner 2.7 G Luxury SUV","Toyota","Fortuner","G Luxury","Pertamax","SUV","Automatic","7","2013","57500","Putih","https://img1.icarcdn.com/5115475/thumb-l_used-car-mobil123-toyota-fortuner-g-luxury-suv-indonesia_5115475_7nAtH4JZ0oMibLApiFXINU.jpg?smia=xTM","Bekasi","235000000"
"12479","2014 Porsche Boxster 2.7 981 Convertible","Porsche","Boxster","981","Pertamax","Convertible","Automatic","2","2014","2000","Merah","https://img5.icarcdn.com/0676465/thumb-l_used-car-mobil123-porsche-boxster-981-convertible-indonesia_0676465_9doMvVCeo0LGdqVxq0xJKZ.jpg?smia=xTM","Jakarta Selatan","1425000000"
